step_idx,is_prefill,batch_size,scheduled_tokens,cached_blocks,elapsed_s,running,waiting,free_blocks,allocated_blocks
495,False,1,1,0,0.056204802938736975,1,0,2487,3
496,False,1,1,0,0.05167556903325021,1,0,2487,3
497,False,1,1,0,0.04937711404636502,1,0,2487,3
498,False,1,1,0,0.050239657051861286,1,0,2487,3
499,False,1,1,0,0.04963846399914473,1,0,2487,3
500,False,1,1,0,0.04928115999791771,1,0,2487,3
501,False,1,1,0,0.04957145010121167,1,0,2487,3
502,False,1,1,0,0.049954066053032875,1,0,2487,3
503,False,1,1,0,0.04983042704407126,1,0,2487,3
504,False,1,1,0,0.05003125802613795,1,0,2487,3
505,False,1,1,0,0.05021964805200696,1,0,2487,3
506,False,1,1,0,0.04987293703015894,1,0,2487,3
507,False,1,1,0,0.04960392497014254,1,0,2487,3
508,False,1,1,0,0.0494866028893739,1,0,2487,3
509,False,1,1,0,0.04919260391034186,1,0,2487,3
510,False,1,1,0,0.05006257398054004,1,0,2487,3
511,False,1,1,0,0.04994755797088146,0,0,2490,0
512,True,1,512,0,0.04800417507067323,1,0,2488,2
513,False,1,1,0,0.05268347100354731,1,0,2487,3
514,False,1,1,0,0.05119615700095892,1,0,2487,3
515,False,1,1,0,0.05149783403612673,1,0,2487,3
516,False,1,1,0,0.052495282026939094,1,0,2487,3
517,False,1,1,0,0.049345382023602724,1,0,2487,3
518,False,1,1,0,0.049773546983487904,1,0,2487,3
519,False,1,1,0,0.049880714039318264,1,0,2487,3
520,False,1,1,0,0.049787641037255526,1,0,2487,3
521,False,1,1,0,0.049813961959443986,1,0,2487,3
522,False,1,1,0,0.05093352904077619,1,0,2487,3
523,False,1,1,0,0.05009684700053185,1,0,2487,3
524,False,1,1,0,0.049845129949972034,1,0,2487,3
525,False,1,1,0,0.04961128602735698,1,0,2487,3
526,False,1,1,0,0.04977987194433808,1,0,2487,3
527,False,1,1,0,0.05005524307489395,1,0,2487,3
528,False,1,1,0,0.05023960396647453,1,0,2487,3
529,False,1,1,0,0.04958479595370591,1,0,2487,3
530,False,1,1,0,0.05029915797058493,1,0,2487,3
531,False,1,1,0,0.04959553596563637,1,0,2487,3
532,False,1,1,0,0.04985722398851067,1,0,2487,3
533,False,1,1,0,0.05047730798833072,1,0,2487,3
534,False,1,1,0,0.04942702397238463,1,0,2487,3
535,False,1,1,0,0.0519064269028604,1,0,2487,3
536,False,1,1,0,0.050951515906490386,1,0,2487,3
537,False,1,1,0,0.049786219955421984,1,0,2487,3
538,False,1,1,0,0.04945621395017952,1,0,2487,3
539,False,1,1,0,0.04956677299924195,1,0,2487,3
540,False,1,1,0,0.049930092063732445,1,0,2487,3
541,False,1,1,0,0.04942595795728266,1,0,2487,3
542,False,1,1,0,0.04921629000455141,1,0,2487,3
543,False,1,1,0,0.04967726394534111,1,0,2487,3
544,False,1,1,0,0.049859997001476586,1,0,2487,3
545,False,1,1,0,0.049865960027091205,1,0,2487,3
546,False,1,1,0,0.04991320997942239,1,0,2487,3
547,False,1,1,0,0.04978798399679363,1,0,2487,3
548,False,1,1,0,0.049911000998690724,1,0,2487,3
549,False,1,1,0,0.049945427919737995,1,0,2487,3
550,False,1,1,0,0.04983505595009774,1,0,2487,3
551,False,1,1,0,0.04951630509458482,1,0,2487,3
552,False,1,1,0,0.04929208301473409,1,0,2487,3
553,False,1,1,0,0.0524230080191046,1,0,2487,3
554,False,1,1,0,0.051227372023276985,1,0,2487,3
555,False,1,1,0,0.05005354399327189,1,0,2487,3
556,False,1,1,0,0.05138558999169618,1,0,2487,3
557,False,1,1,0,0.0497088780393824,1,0,2487,3
558,False,1,1,0,0.049858505954034626,1,0,2487,3
559,False,1,1,0,0.04907472711056471,1,0,2487,3
560,False,1,1,0,0.05056110699661076,1,0,2487,3
561,False,1,1,0,0.051319467020221055,1,0,2487,3
562,False,1,1,0,0.06130137701984495,1,0,2487,3
563,False,1,1,0,0.06263011100236326,1,0,2487,3
564,False,1,1,0,0.06260103895328939,1,0,2487,3
565,False,1,1,0,0.058262815000489354,1,0,2487,3
566,False,1,1,0,0.05120601993985474,1,0,2487,3
567,False,1,1,0,0.04987923300359398,1,0,2487,3
568,False,1,1,0,0.049485242925584316,1,0,2487,3
569,False,1,1,0,0.050372855039313436,1,0,2487,3
570,False,1,1,0,0.05003242602106184,1,0,2487,3
571,False,1,1,0,0.04952600901015103,1,0,2487,3
572,False,1,1,0,0.052155044046230614,1,0,2487,3
573,False,1,1,0,0.050467645982280374,1,0,2487,3
574,False,1,1,0,0.05280476599000394,1,0,2487,3
575,False,1,1,0,0.055894854944199324,1,0,2487,3
576,False,1,1,0,0.062431019032374024,1,0,2487,3
577,False,1,1,0,0.06567389995325357,1,0,2487,3
578,False,1,1,0,0.056458409992046654,1,0,2487,3
579,False,1,1,0,0.05280842597130686,1,0,2487,3
580,False,1,1,0,0.05070952803362161,1,0,2487,3
581,False,1,1,0,0.050198278040625155,1,0,2487,3
582,False,1,1,0,0.04932517500128597,1,0,2487,3
583,False,1,1,0,0.04931626305915415,1,0,2487,3
584,False,1,1,0,0.04998370504472405,1,0,2487,3
585,False,1,1,0,0.04993886302690953,1,0,2487,3
586,False,1,1,0,0.04938226193189621,1,0,2487,3
587,False,1,1,0,0.05027389689348638,1,0,2487,3
588,False,1,1,0,0.049392611952498555,1,0,2487,3
589,False,1,1,0,0.049706566031090915,1,0,2487,3
590,False,1,1,0,0.04955481505021453,1,0,2487,3
591,False,1,1,0,0.053601393941789865,1,0,2487,3
592,False,1,1,0,0.05043264199048281,1,0,2487,3
593,False,1,1,0,0.05195222795009613,1,0,2487,3
594,False,1,1,0,0.049905702006071806,1,0,2487,3
595,False,1,1,0,0.04975268803536892,1,0,2487,3
596,False,1,1,0,0.04956011602189392,1,0,2487,3
597,False,1,1,0,0.049180162022821605,1,0,2487,3
598,False,1,1,0,0.049678495968692005,1,0,2487,3
599,False,1,1,0,0.049428789992816746,1,0,2487,3
600,False,1,1,0,0.04974751896224916,1,0,2487,3
601,False,1,1,0,0.05086940492037684,1,0,2487,3
602,False,1,1,0,0.05074382503516972,1,0,2487,3
603,False,1,1,0,0.049502477049827576,1,0,2487,3
604,False,1,1,0,0.04967044398654252,1,0,2487,3
605,False,1,1,0,0.04981090500950813,1,0,2487,3
606,False,1,1,0,0.0494752760278061,1,0,2487,3
607,False,1,1,0,0.05050318397115916,1,0,2487,3
608,False,1,1,0,0.04998043505474925,1,0,2487,3
609,False,1,1,0,0.04964258603285998,1,0,2487,3
610,False,1,1,0,0.04946802998892963,1,0,2487,3
611,False,1,1,0,0.05408772605005652,1,0,2487,3
612,False,1,1,0,0.04983304697088897,1,0,2487,3
613,False,1,1,0,0.05283658904954791,1,0,2487,3
614,False,1,1,0,0.051673884969204664,1,0,2487,3
615,False,1,1,0,0.04902846598997712,1,0,2487,3
616,False,1,1,0,0.04931186907924712,1,0,2487,3
617,False,1,1,0,0.04940554592758417,1,0,2487,3
618,False,1,1,0,0.049354651011526585,1,0,2487,3
619,False,1,1,0,0.04931545990984887,1,0,2487,3
620,False,1,1,0,0.04996529407799244,1,0,2487,3
621,False,1,1,0,0.04956748301628977,1,0,2487,3
622,False,1,1,0,0.049308563000522554,1,0,2487,3
623,False,1,1,0,0.049437263049185276,1,0,2487,3
624,False,1,1,0,0.050509499036706984,1,0,2487,3
625,False,1,1,0,0.04967694799415767,1,0,2487,3
626,False,1,1,0,0.049292905954644084,1,0,2487,3
627,False,1,1,0,0.04920972196850926,1,0,2487,3
628,False,1,1,0,0.049914211966097355,1,0,2487,3
629,False,1,1,0,0.04942852701060474,1,0,2487,3
630,False,1,1,0,0.049739280017092824,1,0,2487,3
631,False,1,1,0,0.053607602952979505,1,0,2487,3
632,False,1,1,0,0.04971935192588717,1,0,2487,3
633,False,1,1,0,0.05108392599504441,1,0,2487,3
634,False,1,1,0,0.049846600042656064,1,0,2487,3
635,False,1,1,0,0.0498594359960407,1,0,2487,3
636,False,1,1,0,0.04961602797266096,1,0,2487,3
637,False,1,1,0,0.04960442497394979,1,0,2487,3
638,False,1,1,0,0.04982252395711839,1,0,2487,3
639,False,1,1,0,0.04956555110402405,0,0,2490,0
640,True,1,512,0,0.048026776988990605,1,0,2488,2
641,False,1,1,0,0.05122121796011925,1,0,2487,3
642,False,1,1,0,0.05028200091328472,1,0,2487,3
643,False,1,1,0,0.0498843869427219,1,0,2487,3
644,False,1,1,0,0.05036929599009454,1,0,2487,3
645,False,1,1,0,0.05025395506527275,1,0,2487,3
646,False,1,1,0,0.04942396702244878,1,0,2487,3
647,False,1,1,0,0.04933813109528273,1,0,2487,3
648,False,1,1,0,0.04949088511057198,1,0,2487,3
649,False,1,1,0,0.04979248100426048,1,0,2487,3
650,False,1,1,0,0.04921484098304063,1,0,2487,3
651,False,1,1,0,0.05199445702601224,1,0,2487,3
652,False,1,1,0,0.051321935025043786,1,0,2487,3
653,False,1,1,0,0.050622248905710876,1,0,2487,3
654,False,1,1,0,0.049437277019023895,1,0,2487,3
655,False,1,1,0,0.04961026192177087,1,0,2487,3
656,False,1,1,0,0.04949451703578234,1,0,2487,3
657,False,1,1,0,0.04953515308443457,1,0,2487,3
658,False,1,1,0,0.05002762796357274,1,0,2487,3
659,False,1,1,0,0.04998657095711678,1,0,2487,3
660,False,1,1,0,0.05182496795896441,1,0,2487,3
661,False,1,1,0,0.055688294931314886,1,0,2487,3
662,False,1,1,0,0.05847309099044651,1,0,2487,3
663,False,1,1,0,0.061418639961630106,1,0,2487,3
664,False,1,1,0,0.05638846103101969,1,0,2487,3
665,False,1,1,0,0.05135573691222817,1,0,2487,3
666,False,1,1,0,0.05036145797930658,1,0,2487,3
667,False,1,1,0,0.049779866938479245,1,0,2487,3
668,False,1,1,0,0.049628208042122424,1,0,2487,3
669,False,1,1,0,0.04907548695337027,1,0,2487,3
670,False,1,1,0,0.05032381694763899,1,0,2487,3
671,False,1,1,0,0.04988681001123041,1,0,2487,3
672,False,1,1,0,0.05318619590252638,1,0,2487,3
673,False,1,1,0,0.0501439900835976,1,0,2487,3
674,False,1,1,0,0.0500686839222908,1,0,2487,3
675,False,1,1,0,0.04948254791088402,1,0,2487,3
676,False,1,1,0,0.04994752607308328,1,0,2487,3
677,False,1,1,0,0.04939677705988288,1,0,2487,3
678,False,1,1,0,0.04953318298794329,1,0,2487,3
679,False,1,1,0,0.050066472962498665,1,0,2487,3
680,False,1,1,0,0.05034975300077349,1,0,2487,3
681,False,1,1,0,0.04965900396928191,1,0,2487,3
682,False,1,1,0,0.049663105979561806,1,0,2487,3
683,False,1,1,0,0.05066004500258714,1,0,2487,3
684,False,1,1,0,0.05072050995659083,1,0,2487,3
685,False,1,1,0,0.052366396063007414,1,0,2487,3
686,False,1,1,0,0.06315311801154166,1,0,2487,3
687,False,1,1,0,0.06847535900305957,1,0,2487,3
688,False,1,1,0,0.07015441404655576,1,0,2487,3
689,False,1,1,0,0.05798273999243975,1,0,2487,3
690,False,1,1,0,0.05457112903241068,1,0,2487,3
691,False,1,1,0,0.05636448797304183,1,0,2487,3
692,False,1,1,0,0.05157300806604326,1,0,2487,3
693,False,1,1,0,0.050083753070794046,1,0,2487,3
694,False,1,1,0,0.049834689940325916,1,0,2487,3
695,False,1,1,0,0.05019226798322052,1,0,2487,3
696,False,1,1,0,0.04966255102772266,1,0,2487,3
697,False,1,1,0,0.050071649020537734,1,0,2487,3
698,False,1,1,0,0.049574889009818435,1,0,2487,3
699,False,1,1,0,0.05098653491586447,1,0,2487,3
700,False,1,1,0,0.04956167796626687,1,0,2487,3
701,False,1,1,0,0.05009770905598998,1,0,2487,3
702,False,1,1,0,0.049811571021564305,1,0,2487,3
703,False,1,1,0,0.05021391191985458,1,0,2487,3
704,False,1,1,0,0.04981557989958674,1,0,2487,3
705,False,1,1,0,0.04959334305021912,1,0,2487,3
706,False,1,1,0,0.05015341390389949,1,0,2487,3
707,False,1,1,0,0.04984782403334975,1,0,2487,3
708,False,1,1,0,0.05058156501036137,1,0,2487,3
709,False,1,1,0,0.053976885974407196,1,0,2487,3
710,False,1,1,0,0.04977337410673499,1,0,2487,3
711,False,1,1,0,0.05282315600197762,1,0,2487,3
712,False,1,1,0,0.05021048302296549,1,0,2487,3
713,False,1,1,0,0.05062572401948273,1,0,2487,3
714,False,1,1,0,0.049973296001553535,1,0,2487,3
715,False,1,1,0,0.049677327973768115,1,0,2487,3
716,False,1,1,0,0.05007548304274678,1,0,2487,3
717,False,1,1,0,0.0495775300078094,1,0,2487,3
718,False,1,1,0,0.04982074105646461,1,0,2487,3
719,False,1,1,0,0.04963028407655656,1,0,2487,3
720,False,1,1,0,0.04968595702666789,1,0,2487,3
721,False,1,1,0,0.049651982029899955,1,0,2487,3
722,False,1,1,0,0.0500431009568274,1,0,2487,3
723,False,1,1,0,0.049533487064763904,1,0,2487,3
724,False,1,1,0,0.050522936042398214,1,0,2487,3
725,False,1,1,0,0.05047889007255435,1,0,2487,3
726,False,1,1,0,0.04989351402036846,1,0,2487,3
727,False,1,1,0,0.04949985689017922,1,0,2487,3
728,False,1,1,0,0.05100556602701545,1,0,2487,3
729,False,1,1,0,0.05260374303907156,1,0,2487,3
730,False,1,1,0,0.05078158900141716,1,0,2487,3
731,False,1,1,0,0.05183991207741201,1,0,2487,3
732,False,1,1,0,0.049813079996965826,1,0,2487,3
733,False,1,1,0,0.04967784509062767,1,0,2487,3
734,False,1,1,0,0.050245709950104356,1,0,2487,3
735,False,1,1,0,0.04979793191887438,1,0,2487,3
736,False,1,1,0,0.05030589702073485,1,0,2487,3
737,False,1,1,0,0.04982433607801795,1,0,2487,3
738,False,1,1,0,0.05028493993449956,1,0,2487,3
739,False,1,1,0,0.049975799047388136,1,0,2487,3
740,False,1,1,0,0.04964429710526019,1,0,2487,3
741,False,1,1,0,0.04980706993956119,1,0,2487,3
742,False,1,1,0,0.05119873501826078,1,0,2487,3
743,False,1,1,0,0.0497958620544523,1,0,2487,3
744,False,1,1,0,0.05133482499513775,1,0,2487,3
745,False,1,1,0,0.053668329026550055,1,0,2487,3
746,False,1,1,0,0.06505331490188837,1,0,2487,3
747,False,1,1,0,0.06431835400871933,1,0,2487,3
748,False,1,1,0,0.062490672105923295,1,0,2487,3
749,False,1,1,0,0.053705669939517975,1,0,2487,3
750,False,1,1,0,0.051289665047079325,1,0,2487,3
751,False,1,1,0,0.05110071995295584,1,0,2487,3
752,False,1,1,0,0.049935800954699516,1,0,2487,3
753,False,1,1,0,0.04948040493763983,1,0,2487,3
754,False,1,1,0,0.05005519196856767,1,0,2487,3
755,False,1,1,0,0.04983824701048434,1,0,2487,3
756,False,1,1,0,0.04955446103122085,1,0,2487,3
757,False,1,1,0,0.04999181698076427,1,0,2487,3
758,False,1,1,0,0.051485355012118816,1,0,2487,3
759,False,1,1,0,0.049710776074789464,1,0,2487,3
760,False,1,1,0,0.04990220395848155,1,0,2487,3
761,False,1,1,0,0.05047669308260083,1,0,2487,3
762,False,1,1,0,0.04963821405544877,1,0,2487,3
763,False,1,1,0,0.049810323980636895,1,0,2487,3
764,False,1,1,0,0.049967588973231614,1,0,2487,3
765,False,1,1,0,0.050519521930254996,1,0,2487,3
766,False,1,1,0,0.05008654890116304,1,0,2487,3
767,False,1,1,0,0.050899459049105644,0,0,2490,0
768,True,1,512,0,0.05042610096279532,1,0,2488,2
769,False,1,1,0,0.05123327404726297,1,0,2487,3
770,False,1,1,0,0.05074891401454806,1,0,2487,3
771,False,1,1,0,0.04970467300154269,1,0,2487,3
772,False,1,1,0,0.050237572053447366,1,0,2487,3
773,False,1,1,0,0.049835963058285415,1,0,2487,3
774,False,1,1,0,0.04976741096470505,1,0,2487,3
775,False,1,1,0,0.049646932049654424,1,0,2487,3
776,False,1,1,0,0.049449733924120665,1,0,2487,3
777,False,1,1,0,0.05006596492603421,1,0,2487,3
778,False,1,1,0,0.04994590801652521,1,0,2487,3
779,False,1,1,0,0.05041173007339239,1,0,2487,3
780,False,1,1,0,0.05012061505112797,1,0,2487,3
781,False,1,1,0,0.051108755986206234,1,0,2487,3
782,False,1,1,0,0.05020914098713547,1,0,2487,3
783,False,1,1,0,0.05123426695354283,1,0,2487,3
784,False,1,1,0,0.05035628192126751,1,0,2487,3
785,False,1,1,0,0.050496764946728945,1,0,2487,3
786,False,1,1,0,0.04999738105107099,1,0,2487,3
787,False,1,1,0,0.052955355029553175,1,0,2487,3
788,False,1,1,0,0.051874455995857716,1,0,2487,3
789,False,1,1,0,0.05308699794113636,1,0,2487,3
790,False,1,1,0,0.05124954809434712,1,0,2487,3
791,False,1,1,0,0.049787511001341045,1,0,2487,3
792,False,1,1,0,0.050338165019638836,1,0,2487,3
793,False,1,1,0,0.049673332017846406,1,0,2487,3
794,False,1,1,0,0.04970919794868678,1,0,2487,3
795,False,1,1,0,0.04937827598769218,1,0,2487,3
796,False,1,1,0,0.04958040500059724,1,0,2487,3
797,False,1,1,0,0.050981456064619124,1,0,2487,3
798,False,1,1,0,0.05071017995942384,1,0,2487,3
799,False,1,1,0,0.049502845969982445,1,0,2487,3
800,False,1,1,0,0.049585624947212636,1,0,2487,3
801,False,1,1,0,0.04963596002198756,1,0,2487,3
802,False,1,1,0,0.04985626495908946,1,0,2487,3
803,False,1,1,0,0.04970279603730887,1,0,2487,3
804,False,1,1,0,0.05023680906742811,1,0,2487,3
805,False,1,1,0,0.050027361954562366,1,0,2487,3
806,False,1,1,0,0.0494800308952108,1,0,2487,3
807,False,1,1,0,0.05141947802621871,1,0,2487,3
808,False,1,1,0,0.05075935099739581,1,0,2487,3
809,False,1,1,0,0.05392494797706604,1,0,2487,3
810,False,1,1,0,0.06392664893064648,1,0,2487,3
811,False,1,1,0,0.05400387290865183,1,0,2487,3
812,False,1,1,0,0.05290343810338527,1,0,2487,3
813,False,1,1,0,0.04991800501011312,1,0,2487,3
814,False,1,1,0,0.0499889439670369,1,0,2487,3
815,False,1,1,0,0.04958994104526937,1,0,2487,3
816,False,1,1,0,0.04967142501845956,1,0,2487,3
817,False,1,1,0,0.050243840902112424,1,0,2487,3
818,False,1,1,0,0.050228551030159,1,0,2487,3
819,False,1,1,0,0.05004386801738292,1,0,2487,3
820,False,1,1,0,0.05044077802449465,1,0,2487,3
821,False,1,1,0,0.049822629080154,1,0,2487,3
822,False,1,1,0,0.05018656398169696,1,0,2487,3
823,False,1,1,0,0.04949769505765289,1,0,2487,3
824,False,1,1,0,0.04996748699340969,1,0,2487,3
825,False,1,1,0,0.04941865906585008,1,0,2487,3
826,False,1,1,0,0.0511912110960111,1,0,2487,3
827,False,1,1,0,0.052363773924298584,1,0,2487,3
828,False,1,1,0,0.05032134393695742,1,0,2487,3
829,False,1,1,0,0.051888022921048105,1,0,2487,3
830,False,1,1,0,0.05433718208223581,1,0,2487,3
831,False,1,1,0,0.06513255892787129,1,0,2487,3
832,False,1,1,0,0.06479604600463063,1,0,2487,3
833,False,1,1,0,0.05499282293021679,1,0,2487,3
834,False,1,1,0,0.050593127962201834,1,0,2487,3
835,False,1,1,0,0.05219021800439805,1,0,2487,3
836,False,1,1,0,0.050461971084587276,1,0,2487,3
837,False,1,1,0,0.05034892889671028,1,0,2487,3
838,False,1,1,0,0.04976527101825923,1,0,2487,3
839,False,1,1,0,0.05024410493206233,1,0,2487,3
840,False,1,1,0,0.05030063109006733,1,0,2487,3
841,False,1,1,0,0.04995691997464746,1,0,2487,3
842,False,1,1,0,0.05723101389594376,1,0,2487,3
843,False,1,1,0,0.05817086005117744,1,0,2487,3
844,False,1,1,0,0.05810881208162755,1,0,2487,3
845,False,1,1,0,0.060028736013919115,1,0,2487,3
846,False,1,1,0,0.05777670198585838,1,0,2487,3
847,False,1,1,0,0.05098589602857828,1,0,2487,3
848,False,1,1,0,0.0503559730714187,1,0,2487,3
849,False,1,1,0,0.0498133139917627,1,0,2487,3
850,False,1,1,0,0.049847752903588116,1,0,2487,3
851,False,1,1,0,0.04998031898867339,1,0,2487,3
852,False,1,1,0,0.049877514014951885,1,0,2487,3
853,False,1,1,0,0.049784301896579564,1,0,2487,3
854,False,1,1,0,0.04953565902542323,1,0,2487,3
855,False,1,1,0,0.049737362074665725,1,0,2487,3
856,False,1,1,0,0.04948551801498979,1,0,2487,3
857,False,1,1,0,0.0499041189905256,1,0,2487,3
858,False,1,1,0,0.04993819794617593,1,0,2487,3
859,False,1,1,0,0.05027028592303395,1,0,2487,3
860,False,1,1,0,0.04967823508195579,1,0,2487,3
861,False,1,1,0,0.04940617107786238,1,0,2487,3
862,False,1,1,0,0.050401879008859396,1,0,2487,3
863,False,1,1,0,0.050487763015553355,1,0,2487,3
864,False,1,1,0,0.05014460103120655,1,0,2487,3
865,False,1,1,0,0.050421777996234596,1,0,2487,3
866,False,1,1,0,0.05228405597154051,1,0,2487,3
867,False,1,1,0,0.049905828083865345,1,0,2487,3
868,False,1,1,0,0.0511906580068171,1,0,2487,3
869,False,1,1,0,0.05032949207816273,1,0,2487,3
870,False,1,1,0,0.0497563750250265,1,0,2487,3
871,False,1,1,0,0.04959194199182093,1,0,2487,3
872,False,1,1,0,0.050116935977712274,1,0,2487,3
873,False,1,1,0,0.05000230995938182,1,0,2487,3
874,False,1,1,0,0.05022356100380421,1,0,2487,3
875,False,1,1,0,0.04991636995691806,1,0,2487,3
876,False,1,1,0,0.05102032795548439,1,0,2487,3
877,False,1,1,0,0.04994005092885345,1,0,2487,3
878,False,1,1,0,0.04973401699680835,1,0,2487,3
879,False,1,1,0,0.050292466999962926,1,0,2487,3
880,False,1,1,0,0.049509926000609994,1,0,2487,3
881,False,1,1,0,0.04950145399197936,1,0,2487,3
882,False,1,1,0,0.05000807100441307,1,0,2487,3
883,False,1,1,0,0.0495308079989627,1,0,2487,3
884,False,1,1,0,0.04966770100872964,1,0,2487,3
885,False,1,1,0,0.05171340599190444,1,0,2487,3
886,False,1,1,0,0.05202445504255593,1,0,2487,3
887,False,1,1,0,0.0531718609854579,1,0,2487,3
888,False,1,1,0,0.050616099033504725,1,0,2487,3
889,False,1,1,0,0.050168675952591,1,0,2487,3
890,False,1,1,0,0.04980160389095545,1,0,2487,3
891,False,1,1,0,0.049675353919155896,1,0,2487,3
892,False,1,1,0,0.04970694798976183,1,0,2487,3
893,False,1,1,0,0.049445851938799024,1,0,2487,3
894,False,1,1,0,0.05025337508413941,1,0,2487,3
895,False,1,1,0,0.04997037607245147,0,0,2490,0
896,True,1,512,0,0.04824146302416921,1,0,2488,2
897,False,1,1,0,0.0499669099226594,1,0,2487,3
898,False,1,1,0,0.04997070995159447,1,0,2487,3
899,False,1,1,0,0.050385610084049404,1,0,2487,3
900,False,1,1,0,0.049889475922100246,1,0,2487,3
901,False,1,1,0,0.0506619579391554,1,0,2487,3
902,False,1,1,0,0.05008900794200599,1,0,2487,3
903,False,1,1,0,0.04992188303731382,1,0,2487,3
904,False,1,1,0,0.050097611034289,1,0,2487,3
905,False,1,1,0,0.05173105699941516,1,0,2487,3
906,False,1,1,0,0.05075965391006321,1,0,2487,3
907,False,1,1,0,0.05442501709330827,1,0,2487,3
908,False,1,1,0,0.05163818795699626,1,0,2487,3
909,False,1,1,0,0.049860169063322246,1,0,2487,3
910,False,1,1,0,0.050296894973143935,1,0,2487,3
911,False,1,1,0,0.050038211047649384,1,0,2487,3
912,False,1,1,0,0.05048833193723112,1,0,2487,3
913,False,1,1,0,0.0498390169814229,1,0,2487,3
914,False,1,1,0,0.0543762770248577,1,0,2487,3
915,False,1,1,0,0.06004685093648732,1,0,2487,3
916,False,1,1,0,0.061168303014710546,1,0,2487,3
917,False,1,1,0,0.058948894031345844,1,0,2487,3
918,False,1,1,0,0.05453156097792089,1,0,2487,3
919,False,1,1,0,0.05217262904625386,1,0,2487,3
920,False,1,1,0,0.049871832015924156,1,0,2487,3
921,False,1,1,0,0.05143500491976738,1,0,2487,3
922,False,1,1,0,0.049964020028710365,1,0,2487,3
923,False,1,1,0,0.05144693690817803,1,0,2487,3
924,False,1,1,0,0.05207160802092403,1,0,2487,3
925,False,1,1,0,0.05132716300431639,1,0,2487,3
926,False,1,1,0,0.05145087803248316,1,0,2487,3
927,False,1,1,0,0.0509962149662897,1,0,2487,3
928,False,1,1,0,0.05014203710015863,1,0,2487,3
929,False,1,1,0,0.05129690305329859,1,0,2487,3
930,False,1,1,0,0.05343421897850931,1,0,2487,3
931,False,1,1,0,0.06989621499087662,1,0,2487,3
932,False,1,1,0,0.0706882169470191,1,0,2487,3
933,False,1,1,0,0.06572478590533137,1,0,2487,3
934,False,1,1,0,0.05377582099754363,1,0,2487,3
935,False,1,1,0,0.05123219906818122,1,0,2487,3
936,False,1,1,0,0.05087022902444005,1,0,2487,3
937,False,1,1,0,0.05085666000377387,1,0,2487,3
938,False,1,1,0,0.05157457501627505,1,0,2487,3
939,False,1,1,0,0.05061324604321271,1,0,2487,3
940,False,1,1,0,0.05036229395773262,1,0,2487,3
941,False,1,1,0,0.05058687995187938,1,0,2487,3
942,False,1,1,0,0.05181331292260438,1,0,2487,3
943,False,1,1,0,0.05114259396214038,1,0,2487,3
944,False,1,1,0,0.05095357494428754,1,0,2487,3
945,False,1,1,0,0.04989953199401498,1,0,2487,3
946,False,1,1,0,0.05085941404104233,1,0,2487,3
947,False,1,1,0,0.05064525594934821,1,0,2487,3
948,False,1,1,0,0.05005025095306337,1,0,2487,3
949,False,1,1,0,0.0498075740179047,1,0,2487,3
950,False,1,1,0,0.05014223197940737,1,0,2487,3
951,False,1,1,0,0.05020616902038455,1,0,2487,3
952,False,1,1,0,0.05076293193269521,1,0,2487,3
953,False,1,1,0,0.05029743607155979,1,0,2487,3
